,predicted,real,set
3054,8.939150999999999,9.0,training
3055,8.464414,8.12,training
3056,8.699203,8.65,training
3057,6.7263613,6.7,training
3058,4.081906,3.46,training
3059,5.9299054,5.76,training
3060,8.321241,8.26,training
3061,5.956899,6.42,training
3062,7.672978,7.68,training
3063,5.942655,6.05,training
3064,4.481276,3.6,training
3065,7.996001,8.15,training
3066,4.1417364999999995,4.49,training
3067,6.9113765,6.85,training
3068,8.224913,7.92,training
3069,6.6062093,6.64,training
3070,4.328571,3.98,training
3071,7.0706496,6.63,training
3072,4.7333455,4.71,training
3073,4.2258379999999995,4.72,training
3074,8.185029,8.27,training
3075,10.612667,10.35,training
3076,6.018176,5.8,training
3077,6.955953,7.12,training
3078,4.1478269999999995,4.37,training
3079,6.624998599999999,6.1,training
3080,7.415796799999999,7.34,training
3081,4.8614239999999995,4.6,training
3082,4.345467,3.87,training
3083,9.338353,8.8,training
3084,5.7248197,5.34,training
3085,5.760092,5.42,training
3086,7.286983,7.42,training
3087,7.541199000000001,6.95,training
3088,7.091214999999999,6.1,training
3089,11.246499,11.05,training
3090,6.3691335,6.23,training
3091,6.5269965999999995,6.1,training
3092,6.662086500000001,6.3,training
3093,8.300906,8.6,training
3094,2.7596060000000002,2.82,training
3095,5.613807700000001,5.0,training
3096,2.976307,3.1,training
3097,5.852443,5.6,training
3098,5.852443,5.6,training
3099,7.3801665,7.55,training
3100,4.28254,4.41,training
3101,3.9858775,3.3,training
3102,4.424684,3.67,training
3103,6.8665137000000005,6.76,training
3104,6.9742665,6.85,training
3105,4.211687599999999,4.19,training
3106,6.790261,6.89,training
3107,3.7307436000000003,3.51,training
3108,7.409872,7.24,training
3109,7.404473299999999,6.3,training
3110,5.161931500000001,4.99,training
3111,8.717429,7.92,training
3112,7.4054656,6.99,training
3113,6.6044507,6.0,training
3114,8.924456,8.52,training
3115,13.038961,15.0,training
3116,4.5318135999999996,4.7,training
3117,8.078072,8.22,training
3118,4.9282722,4.52,training
3119,7.859284,8.08,training
3120,4.914607,5.1,training
3121,4.914607,5.1,training
3122,9.686694000000001,9.05,training
3123,5.327062000000001,4.89,training
3124,4.8266615999999996,3.82,training
3125,8.492376,7.68,training
3126,6.3126707,6.44,training
3127,8.716695,8.2,training
3128,8.133295,7.72,training
3129,8.117101,8.4,training
3130,4.194748400000001,4.63,training
3131,8.404271000000001,7.77,training
3132,7.6455226,7.7,training
3133,5.821561,5.92,training
3134,6.777089999999999,6.46,training
3135,7.638419,8.05,training
3136,8.269919999999999,8.22,training
3137,7.157221000000001,6.91,training
3138,6.7568600000000005,4.59,training
3139,6.756155000000001,6.54,training
3140,6.690188,6.35,training
3141,4.36245,3.37,training
3142,3.3322294,3.43,training
3143,6.0695714999999995,6.57,training
3144,6.2704887000000005,6.02,training
3145,4.0036316,3.77,training
3146,4.716223,3.95,training
3147,8.136386,7.96,training
3148,3.1057509999999997,2.3,training
3149,7.905804600000001,7.85,training
3150,8.160401,8.22,training
3151,4.6620693,4.01,training
3152,6.4434166,6.4,training
3153,7.6503835,6.94,training
3154,8.902137,8.7,training
3155,5.378349,4.62,training
3156,9.088287,9.04,training
3157,6.952344999999999,6.59,training
3158,4.760289,5.0,training
3159,7.1985674,6.83,training
3160,7.789775,8.09,training
3161,5.92999,5.62,training
3162,4.2645063,3.6,training
3163,8.759609,7.07,training
3164,5.1282239999999994,5.56,training
3165,6.5294,7.46,training
3166,6.319452,6.74,training
3167,8.595069,8.27,training
3168,9.655298,9.52,training
3169,6.666291,6.48,training
3170,8.843417,8.7,training
3171,7.9990524999999995,8.06,training
3172,6.8327446,6.94,training
3173,8.862337,8.74,training
3174,7.458686,6.84,training
3175,6.748164,7.09,training
3176,4.132248000000001,3.6,training
3177,3.8029705999999996,4.05,training
3178,8.490225,8.14,training
3179,6.419144999999999,5.92,training
3180,4.5491557,4.96,training
3181,7.025351,7.39,training
3182,3.9682732000000005,3.31,training
3183,8.167473,7.77,training
3184,3.9337477999999995,3.77,training
3185,7.334667,7.4,training
3186,6.713953,6.43,training
3187,5.3459883,5.62,training
3188,7.558292,7.62,training
3189,6.175299,7.33,training
3190,8.129951,8.52,training
3191,5.0832744000000005,5.0,training
3192,5.6911926,5.7,training
3193,12.342353999999998,11.52,training
3194,6.2045026,5.88,training
3195,3.0348947,2.77,training
3196,9.060559,8.82,training
3197,7.6412916,7.89,training
3198,5.46863,5.44,training
3199,7.245757000000001,7.63,training
3200,4.582443,3.94,training
3201,9.916798,9.92,training
3202,3.5552523000000003,3.1,training
3203,5.995341000000001,5.84,training
3204,6.872648700000001,7.57,training
3205,6.498022,6.25,training
3206,6.936727,7.3,training
3207,7.6060643,7.57,training
3208,6.639839,6.52,training
3209,5.5035715,5.38,training
3210,5.3905735,5.03,training
3211,7.201293,7.82,training
3212,4.7621150000000005,4.4,training
3213,5.5292845,4.7,training
3214,7.1097093,6.82,training
3215,7.1097093,6.82,training
3216,4.606629,4.45,training
3217,6.8520827,6.43,training
3218,9.052632000000001,7.85,training
3219,8.026401,7.82,training
3220,5.7600284,4.85,training
3221,9.088021000000001,9.48,training
3222,5.5195727,5.07,training
3223,3.285392,3.15,training
3224,3.9913902,2.82,training
3225,3.8899559999999997,3.87,training
3226,6.401732,6.4,training
3227,7.512097,7.92,training
3228,6.651872,6.55,training
3229,7.415323700000001,7.22,training
3230,5.1218915,5.35,training
3231,8.580625,8.52,training
3232,8.187024000000001,8.38,training
3233,7.670009599999999,7.89,training
3234,4.325291,4.59,training
3235,8.285781,8.36,training
3236,7.648552400000001,7.29,training
3237,5.0728936,5.15,training
3238,4.123421,4.54,training
3239,7.685349499999999,7.13,training
3240,4.839047,4.51,training
3241,5.261563,4.89,training
3242,7.272640700000001,6.57,training
3243,9.002098,8.0,training
3244,5.6338367,5.7,training
3245,4.380976,4.46,training
3246,5.065505,4.61,training
3247,10.579224,11.05,training
3248,6.691254600000001,6.15,training
3249,6.993085000000001,7.21,training
3250,7.3946795,7.33,training
3251,4.401671400000001,4.57,training
3252,6.845642,6.92,training
3253,4.718025,4.44,training
3254,6.2896233,5.76,training
3255,5.9048705,6.0,training
3256,7.6719136,7.16,training
3257,3.6474763999999995,3.64,training
3258,6.864091,7.74,training
3259,5.4589870000000005,4.94,training
3260,7.1233954,7.24,training
3261,8.73374,8.8,training
3262,5.3789635,5.0,training
3263,8.426882,9.4,training
3264,7.205434299999999,7.0,training
3265,7.274064999999999,6.85,training
3266,9.261694,8.92,training
3267,6.151383999999999,6.37,training
3268,6.896618400000001,6.21,training
3269,6.577829400000001,6.07,training
3270,6.369318499999999,5.62,training
3271,7.631448299999999,7.19,training
3272,5.520552599999999,5.33,training
3273,8.235866,8.4,training
3274,5.067433,5.15,training
3275,9.588330000000001,9.26,training
3276,8.72683,7.25,training
3277,6.367768,5.66,training
3278,9.199910000000001,10.0,training
3279,5.1593046,4.3,training
3280,3.9490819999999998,3.4,training
3281,6.479615,6.44,training
3282,4.697819,4.94,training
3283,6.688203,7.0,training
3284,7.266783,8.34,training
3285,8.10511,6.88,training
3286,7.2497106,7.66,training
3287,6.1208367,5.91,training
3288,8.840321000000001,8.52,training
3289,7.343306,7.55,training
3290,7.3351817,6.76,training
3291,7.3111515,7.08,training
3292,7.241537599999999,8.02,training
3293,8.504242,8.11,training
3294,5.3120365,5.19,training
3295,8.556358,7.92,training
3296,8.016481,7.8,training
3297,6.767840400000001,7.11,training
3298,6.488315,5.67,training
3299,4.126142,4.03,training
3300,5.685437,5.17,training
3301,8.48077,8.48,training
3302,6.077035400000001,4.77,training
3303,5.8286495,5.77,training
3304,6.446118,6.57,training
3305,7.138207400000001,7.19,training
3306,8.937678,8.0,training
3307,8.092767,7.74,training
3308,8.968276,8.4,training
3309,5.3679879999999995,5.77,training
3310,7.135235300000001,7.07,training
3311,11.633061,11.4,training
3312,7.134678999999999,7.3,training
3313,8.153657,8.1,training
3314,7.264953599999999,7.55,training
3315,8.211766,8.0,training
3316,7.282241,6.57,training
3317,8.175055,8.6,training
3318,8.306113999999999,7.64,training
3319,8.838280000000001,8.7,training
3320,7.995035000000001,8.4,training
3321,9.532569,8.7,training
3322,5.269323,5.2,training
3323,7.1235550000000005,6.92,training
3324,8.121942,7.26,training
3325,5.976947,5.74,training
3326,7.500591,7.37,training
3327,8.609237,9.03,training
3328,9.27102,8.0,training
3329,6.3950787,5.92,training
3330,6.981553,6.47,training
3331,8.067855999999999,9.15,training
3332,6.0006537,5.89,training
3333,4.936640000000001,5.27,training
3334,5.6441707999999995,5.48,training
3335,6.2611074,5.24,training
3336,8.4100485,8.3,training
3337,6.360242400000001,6.05,training
3338,7.719797,7.1,training
3339,4.2459893,3.36,training
3340,6.1201935,5.89,training
3341,5.8522186,5.68,training
3342,6.908137,7.46,training
3343,8.080138999999999,7.24,training
3344,6.379548000000001,6.13,training
3345,7.5378585000000005,7.25,training
3346,5.645989,5.42,training
3347,5.4559636,4.51,training
3348,7.0479970000000005,7.29,training
3349,5.821778,5.6,training
3350,8.296299000000001,8.21,training
3351,7.2806372999999995,6.4,training
3352,9.573038,9.74,training
3353,7.0635023,6.62,training
3354,7.786075,8.44,training
3355,4.4920816,3.68,training
3356,5.5228224,5.52,training
3357,3.5958729,3.73,training
3358,4.1571336,3.63,training
3359,5.8415456,5.15,training
3360,8.509706,8.1,training
3361,6.5782,6.54,training
3362,8.623642,8.38,training
3363,8.3781805,7.82,training
3364,4.4983788,4.43,training
3365,3.9785855000000003,4.42,training
3366,5.838068499999999,6.1,training
3367,8.461036,8.0,training
3368,7.1636295,6.59,training
3369,4.0218964,4.1,training
3370,5.438603,5.77,training
3371,4.843344,5.01,training
3372,7.970613,8.1,training
3373,8.846952,8.53,training
3374,9.877752000000001,8.74,training
3375,6.8067617,6.85,training
3376,1.2844017,1.24,training
3377,5.678596499999999,5.8,training
3378,8.822324,7.7,training
3379,4.015737000000001,3.75,training
3380,9.231059,9.77,training
3381,5.5017867,5.42,training
3382,4.743743,4.74,training
3383,6.887381599999999,6.22,training
3384,6.887381599999999,6.22,training
3385,8.220144,7.77,training
3386,7.2761655,7.0,training
3387,7.161653500000001,7.92,training
3388,5.398089,4.89,training
3389,8.378658,8.15,training
3390,7.768333,7.66,training
3391,6.563389999999999,6.36,training
3392,2.433451,2.0,training
3393,7.557092699999999,7.64,training
3394,3.5670947999999996,3.5,training
3395,3.9295335,3.54,training
3396,7.734317999999999,8.3,training
3397,10.628067,10.7,training
3398,3.2677445,3.05,training
3399,4.783949,4.59,training
3400,8.339977000000001,8.32,training
3401,5.5376754,5.51,training
3402,6.2898417,5.92,training
3403,12.164139,10.4,training
3404,8.459424,7.92,training
3405,7.8050117,8.62,training
3406,3.4801252000000003,3.27,training
3407,7.106299000000001,7.68,training
3408,8.5643215,9.28,training
3409,5.1902547,4.22,training
3410,6.4189987,5.77,training
3411,2.9546838,2.62,training
3412,3.3916647000000006,3.13,training
3413,4.759329,4.47,training
3414,8.120822,8.0,training
3415,7.1958466,6.4,training
3416,7.804250200000001,8.52,training
3417,5.530986,5.41,training
3418,7.2026067,7.35,training
3419,7.811539,7.54,training
3420,5.592077,5.85,training
3421,3.9604510000000004,3.55,training
3422,5.274615,5.13,training
3423,3.4196959000000002,3.28,training
3424,4.130715400000001,3.48,training
3425,4.8645396,4.43,training
3426,8.79647,7.96,training
3427,5.243755999999999,4.46,training
3428,7.5221643,7.7,training
3429,2.687557,1.44,training
3430,9.286559,8.49,training
3431,5.472069,5.24,training
3432,6.705033,6.54,training
3433,5.416203,4.96,training
3434,5.7195134,6.08,training
3435,5.4843459999999995,5.3,training
3436,7.8613257,7.55,training
3437,8.752936,6.96,training
3438,4.3449480000000005,3.99,training
3439,6.119724,6.2,training
3440,5.809169,5.54,training
3441,5.9824443,5.9,training
3442,7.1998444,6.62,training
3443,7.1998444,6.62,training
3444,10.936621,9.82,training
3445,8.475773,8.42,training
3446,7.5832676999999995,7.66,training
3447,7.103123700000001,6.57,training
3448,8.583524,8.55,training
3449,7.714038,8.24,training
3450,6.425152,6.15,training
3451,2.7003505000000003,2.7,training
3452,7.384036999999999,7.7,training
3453,8.312164,8.31,training
3454,4.751339,4.85,training
3455,3.2090714,3.03,training
3456,4.8434610000000005,4.4,training
3457,3.3521108999999996,2.37,training
3458,7.781751600000001,7.47,training
3459,7.5674386,7.68,training
3460,7.0704765,7.0,training
3461,8.270485,7.88,training
3462,4.2066693,6.15,training
3463,7.2492943,5.34,training
3464,8.387019,8.92,training
3465,5.277998,4.92,training
3466,7.643753500000001,7.28,training
3467,9.150594,8.85,training
3468,8.3028755,8.6,training
3469,6.1610317000000006,5.93,training
3470,7.0218606,6.6,training
3471,4.531658599999999,4.08,training
3472,4.616947,4.46,training
3473,4.741584,4.06,training
3474,8.234411,7.92,training
3475,7.175867,7.3,training
3476,3.5277238,3.0,training
3477,7.805644999999999,7.8,training
3478,4.4634113,4.35,training
3479,8.627636,9.0,training
3480,6.237692,6.36,training
3481,8.046828,7.96,training
3482,5.7367682,4.82,training
3483,4.823135,4.2,training
3484,5.6596446,5.6,training
3485,6.1086290000000005,6.15,training
3486,6.18748,6.1,training
3487,7.8675246,8.22,training
3488,9.604231,8.59,training
3489,6.1405769999999995,6.84,training
3490,5.9968057,6.46,training
3491,3.9636931000000004,4.25,training
3492,8.363428,7.48,training
3493,4.5204325,3.8,training
3494,6.731841,7.04,training
3495,7.6948566,7.89,training
3496,7.7565274,8.7,training
3497,6.7700443,6.2,training
3498,8.213295,7.7,training
3499,3.9195855,3.64,training
3500,7.388284,7.46,training
3501,6.9120193,7.3,training
3502,6.9120193,7.3,training
3503,5.0606084000000005,4.43,training
3504,7.062307400000001,6.8,training
3505,5.56177,5.7,training
3506,6.1982126,6.28,training
3507,9.615507000000001,8.43,training
3508,8.3998575,8.3,training
3509,5.2168145,5.39,training
3510,4.9196725,4.4,training
3511,4.893322,4.85,training
3512,3.8159330000000002,3.5,training
3513,8.596117999999999,8.37,training
3514,8.596117999999999,8.37,training
3515,4.007952700000001,3.07,training
3516,6.926255,7.1,training
3517,4.653821499999999,4.62,training
3518,5.6828723,6.11,training
3519,6.0550737,5.57,training
3520,7.895129700000001,9.0,training
3521,7.7664156,7.41,training
3522,6.514059,6.04,training
3523,5.0596614,4.51,training
3524,7.3129444,7.54,training
3525,7.175028299999999,8.3,training
3526,8.0213175,7.74,training
3527,4.6953,5.01,training
3528,4.975741,4.77,training
3529,8.035711000000001,8.7,training
3530,2.3439147,2.66,training
3531,9.179484,9.0,training
3532,3.953759,3.4,training
3533,3.7798605000000003,3.92,training
3534,4.1129847,4.37,training
3535,6.3734207000000005,6.88,training
3536,7.874869,6.77,training
3537,7.572848,8.92,training
3538,2.4316880000000003,2.78,training
3539,10.570226,9.51,training
3540,6.594640299999999,6.52,training
3541,5.7198706,5.24,training
3542,6.264007599999999,6.03,training
3543,5.716128299999999,5.08,training
3544,8.065307,9.0,training
3545,4.532374400000001,4.07,training
3546,7.326486999999999,6.82,training
3547,6.6687080000000005,6.89,training
3548,10.827157000000001,10.78,training
3549,1.2209157,1.4,training
3550,7.0520663,6.79,training
3551,6.6438003,6.4,training
3552,7.2998256999999995,7.7,training
3553,4.0656834,4.02,training
3554,5.073069599999999,4.66,training
3555,7.080677499999999,6.84,training
3556,5.0180625999999995,4.74,training
3557,5.1228943,4.1,training
3558,4.491514700000001,3.66,training
3559,7.149613400000001,7.46,training
3560,6.797848700000001,6.1,training
3561,3.9072175000000002,3.1,training
3562,6.4571414,6.64,training
3563,6.566588,6.46,training
3564,5.5411696,5.47,training
3565,4.354988,4.03,training
3566,5.596561,5.19,training
3567,7.320015400000001,7.83,training
3568,8.291275,8.1,training
3569,4.1803117,4.06,training
3570,6.783643700000001,6.36,training
3571,4.176774,3.7,training
3572,5.6558433,5.95,training
3573,3.7232665999999996,3.57,training
3574,5.8720669999999995,6.0,training
3575,5.0466776,4.8,training
3576,8.031724,7.8,training
3577,6.336533,7.28,training
3578,7.1721034,6.55,training
3579,7.8749633,7.8,training
3580,8.124744999999999,7.05,training
3581,3.5565472000000002,2.92,training
3582,4.1800440000000005,4.12,training
3583,5.364996,6.31,training
3584,5.864387000000001,4.71,training
3585,5.971668,5.8,training
3586,6.0774927000000005,5.4,training
3587,4.0719185,3.57,training
3588,8.907053,8.52,training
3589,7.5024614000000005,7.1,training
3590,6.846217599999999,6.8,training
3591,5.328125,5.41,training
3592,8.548055,8.62,training
3593,6.268525,6.0,training
3594,8.266599000000001,8.7,training
3595,9.073935,9.08,training
3596,7.002155,6.32,training
3597,7.5980343999999995,7.19,training
3598,7.842327,7.39,training
3599,3.8157989999999997,3.45,training
3600,4.88146,2.25,training
3601,6.721792999999999,6.63,training
3602,3.7599123,3.25,training
3603,5.4604807,5.84,training
3604,5.645391,5.13,training
3605,5.7426825,5.72,training
3606,4.853425,5.38,training
3607,6.568939,6.28,training
3608,5.326569999999999,5.0,training
3609,8.808579,9.01,training
3610,5.007763400000001,5.05,training
3611,12.547252,11.82,training
3612,10.285703999999999,9.54,training
3613,6.761817999999999,6.68,training
3614,8.728814,9.0,training
3615,4.8586693,4.38,training
3616,6.4143685999999995,6.47,training
3617,8.574999,8.49,training
3618,8.754881,8.77,training
3619,7.9197416,7.52,training
3620,3.1959496,3.36,training
3621,8.921184,8.85,training
3622,3.6386377999999997,3.15,training
3623,3.6914845,3.08,training
3624,5.3394547,4.43,training
3625,10.247423,9.9,training
3626,6.1500273000000005,6.7,training
3627,5.2796035,5.15,training
3628,7.9189754,8.22,training
3629,7.1791186,7.8,training
3630,4.686215,4.26,training
3631,7.554969,7.4,training
3632,5.6267037,5.38,training
3633,8.965409,8.82,training
3634,6.9423,7.3,training
3635,5.8000956,6.74,training
3636,8.411216,8.0,training
3637,7.1990137,7.59,training
3638,6.909277400000001,7.4,training
3639,8.294567,8.51,training
3640,8.731262,8.28,training
3641,3.8571622000000003,3.68,training
3642,5.0520654,4.52,training
3643,7.215686,7.46,training
3644,9.567323,9.09,training
3645,3.3388169999999997,3.23,training
3646,6.298917299999999,6.15,training
3647,2.3813887,1.55,training
3648,4.906974,4.39,training
3649,8.086359,6.1,training
3650,3.6945984,3.95,training
3651,5.218783,4.59,training
3652,4.885198,4.2,training
3653,7.1852279999999995,7.28,training
3654,8.613381,7.68,training
3655,8.046639,7.43,training
3656,6.856346,6.57,training
3657,3.762025,3.52,training
3658,6.7141470000000005,6.29,training
3659,7.3378825,7.55,training
3660,8.112749,8.15,training
3661,8.62636,8.37,training
3662,6.2213936,7.13,training
3663,6.832128,6.72,training
3664,5.8149557000000005,5.24,training
3665,5.2868385,6.1,training
3666,5.226112400000001,4.63,training
3667,4.5085120000000005,5.1,training
3668,7.7365584,7.7,training
3669,7.9961210000000005,8.11,training
3670,7.296233999999999,7.12,training
3671,6.9805850000000005,7.12,training
3672,7.190756299999999,6.41,training
3673,5.7589207,5.15,training
3674,3.7549370000000004,3.52,training
3675,4.147256,4.11,training
3676,6.442625,5.82,training
3677,9.649566,10.0,training
3678,5.345108,4.7,training
3679,5.9024253,5.66,training
3680,5.2762165,4.87,training
3681,7.102327000000001,6.17,training
3682,5.631546,6.04,training
3683,2.8539779999999997,2.1,training
3684,4.8553233,4.24,training
3685,7.103828999999999,7.3,training
3686,5.069762,5.7,training
3687,8.994793,8.85,training
3688,5.7846456,5.25,training
3689,6.312937000000001,7.19,training
3690,6.1470485,6.82,training
3691,6.6318850000000005,6.54,training
3692,8.158669999999999,7.38,training
3693,8.158669999999999,7.38,training
3694,7.9247565,7.14,training
3695,9.073234,9.89,training
3696,8.153097,7.8,training
3697,7.949378500000001,7.7,training
3698,5.100768599999999,4.93,training
3699,5.06723,4.67,training
3700,6.5641546,6.6,training
3701,8.20686,7.24,training
3702,4.610083,5.05,training
3703,6.402382,7.1,training
3704,4.3940725,3.93,training
3705,3.6992182999999996,4.16,training
3706,4.923722,4.77,training
3707,6.3640623,5.86,training
3708,6.6716413,6.85,training
3709,8.257344,9.32,training
3710,8.776902,7.68,training
3711,8.977232,9.49,training
3712,3.4423692000000004,3.51,training
3713,7.558262299999999,7.72,training
3714,5.366537,5.32,training
3715,6.9086633,7.12,training
3716,6.901878999999999,6.6,training
3717,7.7398240000000005,8.4,training
3718,7.3652725000000006,7.39,training
3719,4.396955,3.96,training
3720,6.777008,7.1,training
3721,6.844302000000001,6.08,training
3722,7.7944145,7.92,training
3723,8.593935,8.52,training
3724,8.860852000000001,8.21,training
3725,2.9207764,2.7,training
3726,10.895266000000001,10.37,training
3727,7.953398700000001,8.04,training
3728,7.093804400000001,7.29,training
3729,6.9578776,7.21,training
3730,7.0413046,7.38,training
3731,6.0439186,5.8,training
3732,6.301950499999999,5.7,training
3733,4.754505,4.43,training
3734,5.3552346,4.82,training
3735,7.921466000000001,7.92,training
3736,4.7802715,4.54,training
3737,6.231681299999999,5.57,training
3738,6.1703005,3.87,training
3739,7.858107,7.4,training
3740,3.753561,3.47,training
3741,7.71652,8.3,training
3742,6.999221,7.85,training
3743,6.3086486,6.26,training
3744,3.9318833,4.12,training
3745,5.8023242999999995,6.11,training
3746,8.513733,8.46,training
3747,4.3348484,3.99,training
3748,6.2522717000000005,5.57,training
3749,8.02941,8.05,training
3750,4.8613877,5.89,training
3751,7.574876,7.26,training
3752,3.2196043,2.91,training
3753,6.605189,6.77,training
3754,6.605189,6.77,training
3755,8.081631,7.96,training
3756,8.437378,8.33,training
3757,4.1883,4.24,training
3758,3.0192203999999996,3.22,training
3759,5.862699,5.77,training
3760,7.536633500000001,7.39,training
3761,7.541723299999999,7.52,training
3762,6.319883,6.12,training
3763,9.004294999999999,8.7,training
3764,5.210329,5.59,training
3765,4.963285,4.82,training
3766,4.5749702,5.3,training
3767,6.6820536,6.7,training
3768,8.534669000000001,7.7,training
3769,7.267919,7.72,training
3770,5.363726,5.77,training
3771,6.0795069999999996,5.96,training
3772,6.841939,6.25,training
3773,4.469919,4.07,training
3774,6.428253,5.6,training
3775,7.2250309999999995,6.6,training
3776,11.410972000000001,10.52,training
3777,6.9844275,6.52,training
3778,5.8619356,5.91,training
3779,4.6179943,4.59,training
3780,8.184421,7.4,training
3781,9.302367,10.14,training
3782,8.941051,8.7,training
3783,4.746055999999999,4.74,training
3784,2.767691,2.52,training
3785,6.003424,6.24,training
3786,5.4840965,5.35,training
3787,6.2454805,5.66,training
3788,6.723097,6.48,training
3789,6.949478999999999,7.55,training
3790,5.7276635,6.01,training
3791,4.378250599999999,4.11,training
3792,5.782013,6.23,training
3793,7.379224300000001,7.51,training
3794,5.196651,5.52,training
3795,4.983006,5.21,training
3796,7.6910367,7.6,training
3797,6.560375,6.92,training
3798,4.9837127,3.89,training
3799,5.585215,6.1,training
3800,6.28215,6.12,training
3801,6.0220513,5.54,training
3802,8.537742,7.57,training
3803,6.4908233,6.17,training
3804,4.646691000000001,4.22,training
3805,6.7514663,6.7,training
3806,8.539224,8.64,training
3807,7.241245299999999,7.3,training
3808,8.335741,8.12,training
3809,6.4758377000000005,6.57,training
3810,4.9107347,4.89,training
3811,7.839073,8.7,training
3812,6.4115496,6.19,training
3813,10.086635000000001,12.0,training
3814,7.9432616,8.05,training
3815,4.7099223,4.12,training
3816,2.9300732999999997,2.06,training
3817,3.2196043,3.23,training
3818,5.6369042,5.24,training
3819,3.7345922,3.37,training
3820,6.993894999999999,7.15,training
3821,5.1231914000000005,5.44,training
3822,3.5212786,3.55,training
3823,7.2816600000000005,7.59,training
3824,5.8428283,5.4,training
3825,7.393393,6.82,training
3826,5.760471,5.52,training
3827,5.334981,4.98,training
3828,5.9163513,6.0,training
3829,6.743036999999999,6.85,training
3830,4.9541407,4.06,training
3831,10.433123,10.52,training
3832,6.6806073,7.37,training
3833,3.8909547,2.96,training
3834,4.794850299999999,4.54,training
3835,9.339494,9.55,training
3836,6.990432000000001,6.9,training
3837,3.5365123999999994,3.32,training
3838,4.5491776,4.38,training
3839,5.8312445,5.57,training
3840,3.9591540000000003,3.69,training
3841,5.854834599999999,6.22,training
3842,8.627880000000001,7.56,training
3843,7.716774000000001,7.46,training
3844,5.413656700000001,4.85,training
3845,8.171244,7.92,training
3846,6.4804997,5.77,training
3847,8.063088,7.76,training
3848,4.3969892999999995,4.08,training
3849,5.092579,5.04,training
3850,5.2651580000000004,4.76,training
3851,6.581415700000001,6.85,training
3852,7.3919826,8.15,training
3853,7.8141723,7.0,training
3854,7.5427100000000005,8.0,training
3855,3.7462876000000005,4.05,training
3856,4.159751399999999,3.03,training
3857,7.3181825,7.41,training
3858,3.3979337,3.3,training
3859,7.5586133,7.82,training
3860,9.07385,9.0,training
3861,9.497156,9.19,training
3862,7.681711,7.42,training
3863,6.3540874,6.55,training
3864,6.5403066,6.41,training
3865,9.507336,9.03,training
3866,6.6080685,6.02,training
3867,8.134149,8.22,training
3868,3.0015595,2.7,training
3869,7.5364656000000005,7.19,training
3870,3.7406599999999997,2.67,training
3871,7.4095016000000005,7.62,training
3872,8.328142999999999,9.0,training
3873,9.775242,8.77,training
3874,6.7542386,6.85,training
3875,7.8319464000000005,7.42,training
3876,6.257704299999999,6.38,training
3877,4.962453400000001,3.14,training
3878,3.529702,3.22,training
3879,8.839192,8.96,training
3880,8.146831500000001,8.38,training
3881,7.2856045,7.3,training
3882,5.294628599999999,6.35,training
3883,6.8222575,6.28,training
3884,5.732768,5.4,training
3885,2.5194900000000002,2.57,training
3886,9.06224,8.7,training
3887,9.405344,9.46,training
3888,4.8125215,4.77,training
3889,8.440058,8.89,training
3890,5.917696,5.78,training
3891,6.511271,6.04,training
3892,4.7254205,4.77,training
3893,8.196655,8.43,training
3894,7.4635334,6.72,training
3895,3.3124589999999996,3.22,training
3896,5.919642400000001,6.07,training
3897,9.850902,9.22,training
3898,5.9900036,5.41,training
3899,6.8830789999999995,7.15,training
3900,5.4482235999999995,5.66,training
3901,4.7308745000000005,4.7,training
3902,5.9282026,6.49,training
3903,8.718960000000001,9.49,training
3904,4.681955,4.96,training
3905,5.961069,0.6,training
3906,8.032552,8.15,training
3907,6.704758999999999,6.85,training
3908,8.780014999999999,9.0,training
3909,7.39301,7.62,training
3910,7.999380599999999,7.57,training
3911,7.997212400000001,7.75,training
3912,2.8856096,2.4,training
3913,8.384182000000001,8.4,training
3914,9.352961,9.0,training
3915,5.2244544,5.28,training
3916,7.849121,8.07,training
3917,7.975268400000001,7.46,training
3918,9.542119999999999,9.13,training
3919,6.339128,5.74,training
3920,5.8424473,5.04,training
3921,5.997284400000001,5.6,training
3922,8.678598,9.0,training
3923,4.9192314,4.5,training
3924,7.475655000000001,8.02,training
3925,7.3969917,7.34,training
3926,3.9717648000000003,4.49,training
3927,6.883437599999999,6.6,training
3928,5.8905096,6.62,training
3929,8.698993,8.72,training
3930,4.6680293,4.32,training
3931,8.180738999999999,7.56,training
3932,4.493023,3.96,training
3933,4.4436307,5.1,training
3934,8.230883,7.96,training
3935,2.4770617,1.98,training
3936,4.853404,4.74,training
3937,2.3926816000000004,2.08,training
3938,8.040083000000001,7.44,training
3939,7.1223907,7.25,training
3940,8.907779,8.7,training
3941,7.2803889999999996,7.54,training
3942,6.038266999999999,6.23,training
3943,5.737462,5.65,training
3944,5.8783164,5.68,training
3945,7.383659,6.72,training
3946,6.2174125,6.19,training
3947,5.945777,5.77,training
3948,6.3712363,6.0,training
3949,7.782507000000001,7.41,training
3950,9.190774000000001,9.34,training
3951,5.618289,5.05,training
3952,1.8190095000000002,1.66,training
3953,6.675611,6.85,training
3954,8.226708,8.4,training
3955,9.598425,9.4,training
3956,9.818235000000001,10.01,training
3957,3.0047033,2.59,training
3958,7.9202423,7.49,training
3959,5.955474,5.72,training
3960,5.5448427,6.15,training
3961,6.5496454,5.89,training
3962,8.466339,8.4,training
3963,5.8367309999999994,6.22,training
